Tier,Feature,Feature_Label,Feature_Category,Signature_Rank_1,K3_Strict_Signature_1,Signature_Rank_2,K3_Strict_Signature_2,Dunn_Holm_Adjusted_P,Significant,Significance_Stars,H_Statistic,Raw_Global_P,BH_Adjusted_Global_P,Rank_Eta_Squared
Broader tier,d_initial_peak_to_trough_magnitude,Initial fall amplitude,Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,0.301895155326728,False,,64.06715532911629,2.3150468967649995e-11,2.439381863264776e-10,0.7817418538235108
Broader tier,d_initial_peak_to_trough_magnitude,Initial fall amplitude,Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,0.301895155326728,False,,64.06715532911629,2.3150468967649995e-11,2.439381863264776e-10,0.7817418538235108
Broader tier,d_initial_peak_to_trough_magnitude,Initial fall amplitude,Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.2792875569926041,False,,64.06715532911629,2.3150468967649995e-11,2.439381863264776e-10,0.7817418538235108
Broader tier,d_initial_peak_to_trough_magnitude,Initial fall amplitude,Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,0.0007669344864861795,True,***,64.06715532911629,2.3150468967649995e-11,2.439381863264776e-10,0.7817418538235108
Broader tier,d_initial_peak_to_trough_magnitude,Initial fall amplitude,Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,0.34122479653561194,False,,64.06715532911629,2.3150468967649995e-11,2.439381863264776e-10,0.7817418538235108
Broader tier,d_initial_peak_to_trough_magnitude,Initial fall amplitude,Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,64.06715532911629,2.3150468967649995e-11,2.439381863264776e-10,0.7817418538235108
Broader tier,d_initial_peak_to_trough_magnitude,Initial fall amplitude,Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,64.06715532911629,2.3150468967649995e-11,2.439381863264776e-10,0.7817418538235108
Broader tier,d_initial_peak_to_trough_magnitude,Initial fall amplitude,Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,5,K3-DW2a-DK0-PK1-NH3-NK2,0.7767412563783752,False,,64.06715532911629,2.3150468967649995e-11,2.439381863264776e-10,0.7817418538235108
Broader tier,d_initial_peak_to_trough_magnitude,Initial fall amplitude,Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,64.06715532911629,2.3150468967649995e-11,2.439381863264776e-10,0.7817418538235108
Broader tier,d_initial_peak_to_trough_magnitude,Initial fall amplitude,Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,64.06715532911629,2.3150468967649995e-11,2.439381863264776e-10,0.7817418538235108
Broader tier,d_initial_peak_to_trough_magnitude,Initial fall amplitude,Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,64.06715532911629,2.3150468967649995e-11,2.439381863264776e-10,0.7817418538235108
Broader tier,d_initial_peak_to_trough_magnitude,Initial fall amplitude,Magnitude Change,5,K3-DW2a-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,64.06715532911629,2.3150468967649995e-11,2.439381863264776e-10,0.7817418538235108
Broader tier,d_initial_peak_to_trough_magnitude,Initial fall amplitude,Magnitude Change,5,K3-DW2a-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,0.2561499357412362,False,,64.06715532911629,2.3150468967649995e-11,2.439381863264776e-10,0.7817418538235108
Broader tier,d_initial_peak_to_trough_magnitude,Initial fall amplitude,Magnitude Change,5,K3-DW2a-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,0.5984923691304589,False,,64.06715532911629,2.3150468967649995e-11,2.439381863264776e-10,0.7817418538235108
Broader tier,d_initial_peak_to_trough_magnitude,Initial fall amplitude,Magnitude Change,6,K3-DW2b-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,64.06715532911629,2.3150468967649995e-11,2.439381863264776e-10,0.7817418538235108
Broader tier,d_initial_peak_to_trough_magnitude,Initial fall amplitude,Magnitude Change,6,K3-DW2b-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,64.06715532911629,2.3150468967649995e-11,2.439381863264776e-10,0.7817418538235108
Broader tier,d_initial_peak_to_trough_magnitude,Initial fall amplitude,Magnitude Change,7,K3-DW2b-DK2-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,64.06715532911629,2.3150468967649995e-11,2.439381863264776e-10,0.7817418538235108
Broader tier,d_poly_mag_c0,Magnitude poly fit (c0),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,0.00011394093410131494,True,***,36.639236191489516,5.489385436855143e-06,1.5438896541155087e-05,0.40601693412999335
Broader tier,d_poly_mag_c0,Magnitude poly fit (c0),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,1.0,False,,36.639236191489516,5.489385436855143e-06,1.5438896541155087e-05,0.40601693412999335
Broader tier,d_poly_mag_c0,Magnitude poly fit (c0),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,36.639236191489516,5.489385436855143e-06,1.5438896541155087e-05,0.40601693412999335
Broader tier,d_poly_mag_c0,Magnitude poly fit (c0),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,36.639236191489516,5.489385436855143e-06,1.5438896541155087e-05,0.40601693412999335
Broader tier,d_poly_mag_c0,Magnitude poly fit (c0),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,36.639236191489516,5.489385436855143e-06,1.5438896541155087e-05,0.40601693412999335
Broader tier,d_poly_mag_c0,Magnitude poly fit (c0),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,36.639236191489516,5.489385436855143e-06,1.5438896541155087e-05,0.40601693412999335
Broader tier,d_poly_mag_c0,Magnitude poly fit (c0),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,36.639236191489516,5.489385436855143e-06,1.5438896541155087e-05,0.40601693412999335
Broader tier,d_poly_mag_c0,Magnitude poly fit (c0),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.0078106469173879,True,**,36.639236191489516,5.489385436855143e-06,1.5438896541155087e-05,0.40601693412999335
Broader tier,d_poly_mag_c0,Magnitude poly fit (c0),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.0078106469173879,True,**,36.639236191489516,5.489385436855143e-06,1.5438896541155087e-05,0.40601693412999335
Broader tier,d_poly_mag_c0,Magnitude poly fit (c0),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,8.284740676577772e-05,True,***,36.639236191489516,5.489385436855143e-06,1.5438896541155087e-05,0.40601693412999335
Broader tier,d_poly_mag_c0,Magnitude poly fit (c0),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,0.04416924673774931,True,*,36.639236191489516,5.489385436855143e-06,1.5438896541155087e-05,0.40601693412999335
Broader tier,d_poly_mag_c0,Magnitude poly fit (c0),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,0.16075549988520116,False,,36.639236191489516,5.489385436855143e-06,1.5438896541155087e-05,0.40601693412999335
Broader tier,d_poly_mag_c0,Magnitude poly fit (c0),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,0.00017663502752487912,True,***,36.639236191489516,5.489385436855143e-06,1.5438896541155087e-05,0.40601693412999335
Broader tier,d_poly_mag_c0,Magnitude poly fit (c0),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,36.639236191489516,5.489385436855143e-06,1.5438896541155087e-05,0.40601693412999335
Broader tier,d_poly_mag_c0,Magnitude poly fit (c0),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,36.639236191489516,5.489385436855143e-06,1.5438896541155087e-05,0.40601693412999335
Broader tier,d_poly_mag_c0,Magnitude poly fit (c0),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,36.639236191489516,5.489385436855143e-06,1.5438896541155087e-05,0.40601693412999335
Broader tier,d_poly_mag_c0,Magnitude poly fit (c0),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,36.639236191489516,5.489385436855143e-06,1.5438896541155087e-05,0.40601693412999335
Broader tier,d_poly_mag_c0,Magnitude poly fit (c0),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,36.639236191489516,5.489385436855143e-06,1.5438896541155087e-05,0.40601693412999335
Broader tier,d_poly_mag_c0,Magnitude poly fit (c0),Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,36.639236191489516,5.489385436855143e-06,1.5438896541155087e-05,0.40601693412999335
Broader tier,d_poly_mag_c0,Magnitude poly fit (c0),Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,36.639236191489516,5.489385436855143e-06,1.5438896541155087e-05,0.40601693412999335
Broader tier,d_poly_mag_c0,Magnitude poly fit (c0),Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,36.639236191489516,5.489385436855143e-06,1.5438896541155087e-05,0.40601693412999335
Broader tier,d_poly_mag_c0,Magnitude poly fit (c0),Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,36.639236191489516,5.489385436855143e-06,1.5438896541155087e-05,0.40601693412999335
Broader tier,d_poly_mag_c0,Magnitude poly fit (c0),Magnitude Change,5,K3-DW2a-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,36.639236191489516,5.489385436855143e-06,1.5438896541155087e-05,0.40601693412999335
Broader tier,d_poly_mag_c0,Magnitude poly fit (c0),Magnitude Change,5,K3-DW2a-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,36.639236191489516,5.489385436855143e-06,1.5438896541155087e-05,0.40601693412999335
Broader tier,d_poly_mag_c0,Magnitude poly fit (c0),Magnitude Change,5,K3-DW2a-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,36.639236191489516,5.489385436855143e-06,1.5438896541155087e-05,0.40601693412999335
Broader tier,d_poly_mag_c0,Magnitude poly fit (c0),Magnitude Change,6,K3-DW2b-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,36.639236191489516,5.489385436855143e-06,1.5438896541155087e-05,0.40601693412999335
Broader tier,d_poly_mag_c0,Magnitude poly fit (c0),Magnitude Change,6,K3-DW2b-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,36.639236191489516,5.489385436855143e-06,1.5438896541155087e-05,0.40601693412999335
Broader tier,d_poly_mag_c0,Magnitude poly fit (c0),Magnitude Change,7,K3-DW2b-DK2-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,36.639236191489516,5.489385436855143e-06,1.5438896541155087e-05,0.40601693412999335
Broader tier,d_poly_mag_c1,Magnitude poly fit (c1),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,1.0,False,,29.52077042527478,0.00011623035950189832,0.0002465286986729262,0.3085037044558189
Broader tier,d_poly_mag_c1,Magnitude poly fit (c1),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,0.0003786598478889288,True,***,29.52077042527478,0.00011623035950189832,0.0002465286986729262,0.3085037044558189
Broader tier,d_poly_mag_c1,Magnitude poly fit (c1),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,29.52077042527478,0.00011623035950189832,0.0002465286986729262,0.3085037044558189
Broader tier,d_poly_mag_c1,Magnitude poly fit (c1),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,29.52077042527478,0.00011623035950189832,0.0002465286986729262,0.3085037044558189
Broader tier,d_poly_mag_c1,Magnitude poly fit (c1),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,29.52077042527478,0.00011623035950189832,0.0002465286986729262,0.3085037044558189
Broader tier,d_poly_mag_c1,Magnitude poly fit (c1),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,29.52077042527478,0.00011623035950189832,0.0002465286986729262,0.3085037044558189
Broader tier,d_poly_mag_c1,Magnitude poly fit (c1),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,0.01697107490651303,True,*,29.52077042527478,0.00011623035950189832,0.0002465286986729262,0.3085037044558189
Broader tier,d_poly_mag_c1,Magnitude poly fit (c1),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.003387651600650081,True,**,29.52077042527478,0.00011623035950189832,0.0002465286986729262,0.3085037044558189
Broader tier,d_poly_mag_c1,Magnitude poly fit (c1),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,29.52077042527478,0.00011623035950189832,0.0002465286986729262,0.3085037044558189
Broader tier,d_poly_mag_c1,Magnitude poly fit (c1),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,29.52077042527478,0.00011623035950189832,0.0002465286986729262,0.3085037044558189
Broader tier,d_poly_mag_c1,Magnitude poly fit (c1),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,29.52077042527478,0.00011623035950189832,0.0002465286986729262,0.3085037044558189
Broader tier,d_poly_mag_c1,Magnitude poly fit (c1),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,29.52077042527478,0.00011623035950189832,0.0002465286986729262,0.3085037044558189
Broader tier,d_poly_mag_c1,Magnitude poly fit (c1),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,0.053729987414168665,False,,29.52077042527478,0.00011623035950189832,0.0002465286986729262,0.3085037044558189
Broader tier,d_poly_mag_c1,Magnitude poly fit (c1),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.10565381208427918,False,,29.52077042527478,0.00011623035950189832,0.0002465286986729262,0.3085037044558189
Broader tier,d_poly_mag_c1,Magnitude poly fit (c1),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,0.2990121703329831,False,,29.52077042527478,0.00011623035950189832,0.0002465286986729262,0.3085037044558189
Broader tier,d_poly_mag_c1,Magnitude poly fit (c1),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,0.2756796601390358,False,,29.52077042527478,0.00011623035950189832,0.0002465286986729262,0.3085037044558189
Broader tier,d_poly_mag_c1,Magnitude poly fit (c1),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,0.20618525354361344,False,,29.52077042527478,0.00011623035950189832,0.0002465286986729262,0.3085037044558189
Broader tier,d_poly_mag_c1,Magnitude poly fit (c1),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,29.52077042527478,0.00011623035950189832,0.0002465286986729262,0.3085037044558189
Broader tier,d_poly_mag_c1,Magnitude poly fit (c1),Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,29.52077042527478,0.00011623035950189832,0.0002465286986729262,0.3085037044558189
Broader tier,d_poly_mag_c1,Magnitude poly fit (c1),Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,29.52077042527478,0.00011623035950189832,0.0002465286986729262,0.3085037044558189
Broader tier,d_poly_mag_c1,Magnitude poly fit (c1),Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,29.52077042527478,0.00011623035950189832,0.0002465286986729262,0.3085037044558189
Broader tier,d_poly_mag_c1,Magnitude poly fit (c1),Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,0.33828207222566664,False,,29.52077042527478,0.00011623035950189832,0.0002465286986729262,0.3085037044558189
Broader tier,d_poly_mag_c1,Magnitude poly fit (c1),Magnitude Change,5,K3-DW2a-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,29.52077042527478,0.00011623035950189832,0.0002465286986729262,0.3085037044558189
Broader tier,d_poly_mag_c1,Magnitude poly fit (c1),Magnitude Change,5,K3-DW2a-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,29.52077042527478,0.00011623035950189832,0.0002465286986729262,0.3085037044558189
Broader tier,d_poly_mag_c1,Magnitude poly fit (c1),Magnitude Change,5,K3-DW2a-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,0.5425944684788905,False,,29.52077042527478,0.00011623035950189832,0.0002465286986729262,0.3085037044558189
Broader tier,d_poly_mag_c1,Magnitude poly fit (c1),Magnitude Change,6,K3-DW2b-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,29.52077042527478,0.00011623035950189832,0.0002465286986729262,0.3085037044558189
Broader tier,d_poly_mag_c1,Magnitude poly fit (c1),Magnitude Change,6,K3-DW2b-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,0.49191967461748953,False,,29.52077042527478,0.00011623035950189832,0.0002465286986729262,0.3085037044558189
Broader tier,d_poly_mag_c1,Magnitude poly fit (c1),Magnitude Change,7,K3-DW2b-DK2-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,0.4073867648038363,False,,29.52077042527478,0.00011623035950189832,0.0002465286986729262,0.3085037044558189
Broader tier,d_poly_mag_c2,Magnitude poly fit (c2),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,1.0,False,,29.877670991482173,9.99929485687626e-05,0.00022498413427971586,0.31339275330797495
Broader tier,d_poly_mag_c2,Magnitude poly fit (c2),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,0.00017313390778611682,True,***,29.877670991482173,9.99929485687626e-05,0.00022498413427971586,0.31339275330797495
Broader tier,d_poly_mag_c2,Magnitude poly fit (c2),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,29.877670991482173,9.99929485687626e-05,0.00022498413427971586,0.31339275330797495
Broader tier,d_poly_mag_c2,Magnitude poly fit (c2),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,29.877670991482173,9.99929485687626e-05,0.00022498413427971586,0.31339275330797495
Broader tier,d_poly_mag_c2,Magnitude poly fit (c2),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,29.877670991482173,9.99929485687626e-05,0.00022498413427971586,0.31339275330797495
Broader tier,d_poly_mag_c2,Magnitude poly fit (c2),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,29.877670991482173,9.99929485687626e-05,0.00022498413427971586,0.31339275330797495
Broader tier,d_poly_mag_c2,Magnitude poly fit (c2),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,0.012760904481237805,True,*,29.877670991482173,9.99929485687626e-05,0.00022498413427971586,0.31339275330797495
Broader tier,d_poly_mag_c2,Magnitude poly fit (c2),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.045260363358321114,True,*,29.877670991482173,9.99929485687626e-05,0.00022498413427971586,0.31339275330797495
Broader tier,d_poly_mag_c2,Magnitude poly fit (c2),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,29.877670991482173,9.99929485687626e-05,0.00022498413427971586,0.31339275330797495
Broader tier,d_poly_mag_c2,Magnitude poly fit (c2),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,29.877670991482173,9.99929485687626e-05,0.00022498413427971586,0.31339275330797495
Broader tier,d_poly_mag_c2,Magnitude poly fit (c2),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,29.877670991482173,9.99929485687626e-05,0.00022498413427971586,0.31339275330797495
Broader tier,d_poly_mag_c2,Magnitude poly fit (c2),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,29.877670991482173,9.99929485687626e-05,0.00022498413427971586,0.31339275330797495
Broader tier,d_poly_mag_c2,Magnitude poly fit (c2),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,0.24511650913361832,False,,29.877670991482173,9.99929485687626e-05,0.00022498413427971586,0.31339275330797495
Broader tier,d_poly_mag_c2,Magnitude poly fit (c2),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.10093496762118848,False,,29.877670991482173,9.99929485687626e-05,0.00022498413427971586,0.31339275330797495
Broader tier,d_poly_mag_c2,Magnitude poly fit (c2),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,0.14955209591318097,False,,29.877670991482173,9.99929485687626e-05,0.00022498413427971586,0.31339275330797495
Broader tier,d_poly_mag_c2,Magnitude poly fit (c2),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,0.14955209591318097,False,,29.877670991482173,9.99929485687626e-05,0.00022498413427971586,0.31339275330797495
Broader tier,d_poly_mag_c2,Magnitude poly fit (c2),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,0.04026963845614803,True,*,29.877670991482173,9.99929485687626e-05,0.00022498413427971586,0.31339275330797495
Broader tier,d_poly_mag_c2,Magnitude poly fit (c2),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,29.877670991482173,9.99929485687626e-05,0.00022498413427971586,0.31339275330797495
Broader tier,d_poly_mag_c2,Magnitude poly fit (c2),Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,29.877670991482173,9.99929485687626e-05,0.00022498413427971586,0.31339275330797495
Broader tier,d_poly_mag_c2,Magnitude poly fit (c2),Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,29.877670991482173,9.99929485687626e-05,0.00022498413427971586,0.31339275330797495
Broader tier,d_poly_mag_c2,Magnitude poly fit (c2),Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,29.877670991482173,9.99929485687626e-05,0.00022498413427971586,0.31339275330797495
Broader tier,d_poly_mag_c2,Magnitude poly fit (c2),Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,0.34197616710838424,False,,29.877670991482173,9.99929485687626e-05,0.00022498413427971586,0.31339275330797495
Broader tier,d_poly_mag_c2,Magnitude poly fit (c2),Magnitude Change,5,K3-DW2a-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,29.877670991482173,9.99929485687626e-05,0.00022498413427971586,0.31339275330797495
Broader tier,d_poly_mag_c2,Magnitude poly fit (c2),Magnitude Change,5,K3-DW2a-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,29.877670991482173,9.99929485687626e-05,0.00022498413427971586,0.31339275330797495
Broader tier,d_poly_mag_c2,Magnitude poly fit (c2),Magnitude Change,5,K3-DW2a-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,0.34197616710838424,False,,29.877670991482173,9.99929485687626e-05,0.00022498413427971586,0.31339275330797495
Broader tier,d_poly_mag_c2,Magnitude poly fit (c2),Magnitude Change,6,K3-DW2b-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,29.877670991482173,9.99929485687626e-05,0.00022498413427971586,0.31339275330797495
Broader tier,d_poly_mag_c2,Magnitude poly fit (c2),Magnitude Change,6,K3-DW2b-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,0.34197616710838424,False,,29.877670991482173,9.99929485687626e-05,0.00022498413427971586,0.31339275330797495
